Input (Romanized)	Target (Devanagari)	Prediction
suryadev	सूर्यदेव	सूर्यदेव
sendha	सेंधा	सेंधा
senvai	सेंवई	सेनवाई
sevai	सेंवई	सेवाई
sensing	सेंसिंग	सेंसिंग
sexual	सेक्सुअल	सेक्सोल
saturday	सेटरडे	सतुरददय
seti	सेटी	सेती
seto	सेटो	सेटो
seth	सेथ	सेठ
safety	सेफ्टी	सफेती
semen	सेमिन	सेमेन
semin	सेमिन	सेमिन
self	सेल्फ	सेल्फ
selfie	सेल्फी	सेल्फी
save	सेव	साव
sev	सेव	सेव
sevakon	सेवकों	सेवकों
sevkon	सेवकों	सेवकों
samuels	सैम्युल्स	समूसल्स
celery	सैलरी	सेलेरी
salary	सैलरी	सललरी
sakar	सॉकर	सककर
socar	सॉकर	सोकर
soccer	सॉकर	सोक्सर
songs	सॉन्ग्स	सोन्स्स
solicitor	सॉलिसिटर	सोलीस्टूयरट
sochane	सोचने	सोचने
sochne	सोचने	सोचने
sonu	सोनू	सोनू
soma	सोमा	सोमा
spma	सोमा	स्पामा
somi	सोमी	सोमी
soy	सोय	सोय
soya	सोया	सोया
solitaire	सोलिटेयर	सोलीटरयर
soharai	सोहराई	सोहराई
sohrai	सोहराई	सोहराई
sohaval	सोहावल	सोहावल
sohawal	सोहावल	सोहावल
saunpane	सौंपने	सौंपने
sonpne	सौंपने	सोंपने
scala	स्काला	स्केला
skala	स्काला	स्कला
ski	स्की	स्कीी
scootaron	स्कूटरों	स्कूररों
scooteron	स्कूटरों	स्कूरेटों
skootaron	स्कूटरों	स्कूरोरों
scandinavia	स्कैंडिनेविया	स्कनंडीवलिया
scaining	स्कैनिंग	स्केनिंग
scanning	स्कैनिंग	स्केनेंग
squash	स्क्वाश	स्क्वोस
squash	स्क्वैश	स्क्वोस
skhalan	स्खलन	स्खलन
stain	स्टैन	स्टेन
stan	स्टैन	स्टैन
stop	स्टॉप	स्टोप
stops	स्टॉप्स	स्टॉप्स
stone	स्टोन	स्टोन
straws	स्ट्रास	स्ट्रास
stress	स्ट्रास	स्ट्रेस
stra	स्ट्रे	स्ट्रा
stray	स्ट्रे	स्ट्री
stre	स्ट्रे	स्ट्रे
strocks	स्ट्रोक्स	स्ट्रॉक्स
strokes	स्ट्रोक्स	स्ट्रॉक्स
stan	स्तन	स्टैन
stanadhari	स्तनधारी	स्तनधारी
standhaari	स्तनधारी	स्तनधारी
standhari	स्तनधारी	स्तनधारी
sthiti	स्तिथि	स्थिति
stithi	स्तिथि	स्तीथी
stuti	स्तुति	स्तूटी
sthitiyaan	स्थितियां	स्थितियां
sthitiyan	स्थितियां	स्थितियां
sthitiyon	स्थितियों	स्थितियों
sthool	स्थूल	स्थूल
sthul	स्थूल	स्थूल
sthoolta	स्थूलता	स्थूलता
sthulata	स्थूलता	स्थुलता
sneakers	स्नीकर्स	स्नेकर्स
snickers	स्नीकर्स	स्नाइकर्स
snikarse	स्नीकर्स	स्नीकर्स
spear	स्पीयर	स्पेयर
spell	स्पेल	स्पेल
spelar	स्पेलर	स्पेलर
speller	स्पेलर	स्पेलर
sprint	स्प्रिट	स्प्रिंटट
sprit	स्प्रिट	स्प्रित
spray	स्प्रे	स्प्रे
spry	स्प्रे	स्प्री
sfoorti	स्फूर्ति	स्फूर्ति
sfurti	स्फूर्ति	स्फूर्ति
sphoorti	स्फूर्ति	स्फूर्ति
slide	स्लाइड	स्लाइड
slider	स्लाइडर	स्लीडर
slaaidon	स्लाइडों	स्लेड़ों
slidon	स्लाइडों	स्लिडों
sliders	स्लाइड्स	स्लीडर्स
slides	स्लाइड्स	स्लाडडरस
slice	स्लाइस	स्लिस
slash	स्लैश	स्लैश
swaroopon	स्वरुपों	स्वरूपों
swarupon	स्वरुपों	स्वरूपों
swa	स्वा	स्वा
swaachaalit	स्वाचालित	स्वाचालित
swachalit	स्वाचालित	स्वचालित
swaarthparak	स्वार्थपरक	स्वर्थारपक
swarthparak	स्वार्थपरक	स्वर्थपारक
swiftlate	स्विफ्टलेट	स्विफ्टोटे
swiftlet	स्विफ्टलेट	स्विफ्टलेट
sweekarte	स्वीकारते	स्वीकारते
swikarte	स्वीकारते	स्वीकारते
sweet	स्वीट	स्वीत
sweep	स्वीप	स्वीप
sweccha	स्वेच्छा	स्वेच्छा
swecha	स्वेच्छा	स्वेच्छा
swechha	स्वेच्छा	स्वेच्छा
sweta	स्वेता	स्वेटा
swap	स्वैप	स्वाप
swipe	स्वैप	स्वीप
handiya	हंडिया	हंडिया
handiyaa	हंडिया	हंडिया
hundiya	हंडिया	हुंडिया
hakikat	हकीकत	हकीकत
haqeeqat	हकीकत	हकीकत
hathiya	हथिया	हठिया
hamala	हमला	हमाला
hamla	हमला	हमला
hamalavar	हमलावर	हमलावर
hamlavar	हमलावर	हमलवार
humlavar	हमलावर	हमलावर
hamaal	हमाल	हमाल
hamal	हमाल	हमाल
hercules	हरक्यूलिस	हर्कललज
hardas	हरदास	हरदास
harpaal	हरपाल	हर्पल
harpal	हरपाल	हर्पल
harvansh	हरवंश	हरवंश
haraval	हरावल	हरावल
harawal	हरावल	हरावल
hurricane	हरिकेन	हर्रिकन
harijan	हरिजन	हरिजन
hariyali	हरियाली	हरियाली
harshit	हर्षित	हर्षित
haldi	हल्दी	हल्दी
halla	हल्ला	हल्ला
hawamahal	हवामहल	हवामाल
hawalaat	हवालात	हवालत
hawalat	हवालात	हवालत
hasino	हसीनों	हासिनो
hasinon	हसीनों	हासिनों
haan	हां	हान
han	हां	हान
haanfte	हांफते	हांफ्टे
hafate	हांफते	हफफते
hanfte	हांफते	हैंफते
higman	हाइमन	हिगमान
hymen	हाइमन	हाइमेन
hadauti	हाड़ौती	हदौती
haani	हानी	हानी
hani	हानी	हानी
haarjeet	हारजीत	हारजीत
harjeet	हारजीत	हरजीत
haaranaa	हारना	हारना
harana	हारना	हरना
harna	हारना	हरना
haalchaal	हालचाल	हालचाल
