Input (Romanized)	Target (Devanagari)	Prediction
sensing	सेंसिंग	सेंसिंग
sexual	सेक्सुअल	सेक्सुअल
saturday	सेटरडे	सतुर्द्य
seti	सेटी	सेती
seto	सेटो	सेटो
seth	सेथ	सेठ
safety	सेफ्टी	सेफ़्टी
semen	सेमिन	सेमेन
semin	सेमिन	सेमिन
self	सेल्फ	सेल्फ
selfie	सेल्फी	सेल्फी
save	सेव	सेव
sev	सेव	सेव
sevakon	सेवकों	सेवकों
sevkon	सेवकों	सेवकों
samuels	सैम्युल्स	सममूल्स
celery	सैलरी	सेलीरी
salary	सैलरी	सैलारी
sakar	सॉकर	सकर
socar	सॉकर	सोकार
soccer	सॉकर	सोस्सर
songs	सॉन्ग्स	सांग्स
solicitor	सॉलिसिटर	सोलिसिटर
sochane	सोचने	सोचने
sochne	सोचने	सोचने
sonu	सोनू	सोनु
soma	सोमा	सोमा
spma	सोमा	स्पमा
somi	सोमी	सोमी
soy	सोय	सोय
soya	सोया	सोया
solitaire	सोलिटेयर	सोलीटायर
soharai	सोहराई	सोहराई
sohrai	सोहराई	सोहराई
sohaval	सोहावल	सोहावल
sohawal	सोहावल	सोहववल
saunpane	सौंपने	सौंपने
sonpne	सौंपने	सोंपने
scala	स्काला	स्केला
skala	स्काला	स्कला
ski	स्की	स्कीई
scootaron	स्कूटरों	स्कूटरों
scooteron	स्कूटरों	स्कूटरों
skootaron	स्कूटरों	स्कूटरों
scandinavia	स्कैंडिनेविया	स्कैंडीनवा
scaining	स्कैनिंग	स्केनिंग
scanning	स्कैनिंग	स्केनिंग
squash	स्क्वाश	स्क्वाश
squash	स्क्वैश	स्क्वाश
skhalan	स्खलन	स्खलन
stain	स्टैन	स्टेन
stan	स्टैन	स्टन
stop	स्टॉप	स्टॉप
stops	स्टॉप्स	स्टॉप्स
stone	स्टोन	स्टोन
straws	स्ट्रास	स्ट्रांस
stress	स्ट्रास	स्ट्रेस
stra	स्ट्रे	स्ट्रा
stray	स्ट्रे	स्ट्रे
stre	स्ट्रे	स्ट्रे
strocks	स्ट्रोक्स	स्ट्रॉक्स
strokes	स्ट्रोक्स	स्ट्रॉक्स
stan	स्तन	स्टन
stanadhari	स्तनधारी	स्तनधारी
standhaari	स्तनधारी	स्तनधारी
standhari	स्तनधारी	स्तनधारी
sthiti	स्तिथि	स्थिती
stithi	स्तिथि	स्तीथी
stuti	स्तुति	स्तूटी
sthitiyaan	स्थितियां	स्थितियां
sthitiyan	स्थितियां	स्थितियां
sthitiyon	स्थितियों	स्थितियों
sthool	स्थूल	स्थूल
sthul	स्थूल	स्थुल
sthoolta	स्थूलता	स्थूलता
sthulata	स्थूलता	स्थुलता
sneakers	स्नीकर्स	स्नेकर्स
snickers	स्नीकर्स	स्निकर्स
snikarse	स्नीकर्स	स्निकर्स
spear	स्पीयर	स्पेयर
spell	स्पेल	स्पेल
spelar	स्पेलर	स्पेलर
speller	स्पेलर	स्पेलरर
sprint	स्प्रिट	स्प्रिंट
sprit	स्प्रिट	स्प्रिट
spray	स्प्रे	स्प्रेय
spry	स्प्रे	स्प्रीय
sfoorti	स्फूर्ति	स्फूर्ती
sfurti	स्फूर्ति	स्फूर्ती
sphoorti	स्फूर्ति	स्फूर्ति
slide	स्लाइड	स्लाइड
slider	स्लाइडर	स्लाइडर
slaaidon	स्लाइडों	स्लाईदों
slidon	स्लाइडों	स्लाइडन
sliders	स्लाइड्स	स्लाइडर्स
slides	स्लाइड्स	स्लाइड
slice	स्लाइस	स्लाइस
slash	स्लैश	स्लाश
swaroopon	स्वरुपों	स्वरूपों
swarupon	स्वरुपों	स्वरूपों
swa	स्वा	स्व
swaachaalit	स्वाचालित	स्वाचालित
swachalit	स्वाचालित	स्वचलित
swaarthparak	स्वार्थपरक	स्वार्थपर
swarthparak	स्वार्थपरक	स्वर्थपर्क
swiftlate	स्विफ्टलेट	स्विफ्टलेट
swiftlet	स्विफ्टलेट	स्विफ्ललेट
sweekarte	स्वीकारते	स्वीकर्ते
swikarte	स्वीकारते	स्वीकार्टे
sweet	स्वीट	स्वीट
sweep	स्वीप	स्वीप
sweccha	स्वेच्छा	स्वेच्छा
swecha	स्वेच्छा	स्वेच्छा
swechha	स्वेच्छा	स्वेच्छा
sweta	स्वेता	स्वेटा
swap	स्वैप	स्वपप
swipe	स्वैप	स्वीप
handiya	हंडिया	हंदिया
handiyaa	हंडिया	हंदिया
hundiya	हंडिया	हंंदिया
hakikat	हकीकत	हकीकत
haqeeqat	हकीकत	हकीकत
hathiya	हथिया	हथिया
hamala	हमला	हमला
hamla	हमला	हमलाा
hamalavar	हमलावर	हमलावार
hamlavar	हमलावर	हमलावार
humlavar	हमलावर	हमलावार
hamaal	हमाल	हमाल
hamal	हमाल	हमल
hercules	हरक्यूलिस	हेरकूल्स
hardas	हरदास	हरदास
harpaal	हरपाल	हरपाल
harpal	हरपाल	हरपलल
harvansh	हरवंश	हरवांश
haraval	हरावल	हरावल
harawal	हरावल	हरावल
hurricane	हरिकेन	हरररिने
harijan	हरिजन	हरिजन
hariyali	हरियाली	हरियाली
harshit	हर्षित	हर्षित
haldi	हल्दी	हल्दी
halla	हल्ला	हल्ला
hawamahal	हवामहल	हवामहाल
hawalaat	हवालात	हवलात
hawalat	हवालात	हवलता
hasino	हसीनों	हासिनो
hasinon	हसीनों	हससिनों
haan	हां	हान
han	हां	हन
haanfte	हांफते	हानतते
hafate	हांफते	हफाते
hanfte	हांफते	हनफते
higman	हाइमन	हिगमान
hymen	हाइमन	ह्में
hadauti	हाड़ौती	हड़ती
haani	हानी	हानी
hani	हानी	हनी
haarjeet	हारजीत	हारजीत
harjeet	हारजीत	हरजीत
haaranaa	हारना	हारा
harana	हारना	हराना
harna	हारना	हरना
haalchaal	हालचाल	हालचाल
haalchal	हालचाल	हालचलल
halchaal	हालचाल	हलचलाल
halchal	हालचाल	हलचल
halt	हाल्ट	हाल्ट
hault	हाल्ट	हॉल्ट
hahakar	हाहाकार	हहाकर
hingis	हिंगिस	हिंगिस
hindan	हिंडन	हिंदन
